"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7747","Women","75-84","Sep",-44.2855330762236,-98.897815497447,9.92928423668208,-442.855330762236,-988.97815497447,99.2928423668208
"7411","Women","75-84","Oct",-104.737870093089,-148.820965736236,-60.9377752000561,-1047.37870093089,-1488.20965736236,-609.377752000561
"7440","Women","75-84","Nov",-73.8651176547437,-115.360307285478,-32.3861299634289,-738.651176547437,-1153.60307285478,-323.861299634289
"7480","Women","75-84","Dec",-96.1028956259889,-132.006309433845,-60.3055697546006,-961.028956259889,-1320.06309433845,-603.055697546007
"7785","Women","85+","Jan",-210.627670006098,-302.532733271006,-118.86446916978,0,0,0
"7901","Women","85+","Feb",-204.510286573887,-284.875419392676,-124.381035938001,0,0,0
"7951","Women","85+","Mar",-125.128718595071,-198.414462400818,-51.9702604724124,0,0,0
"7972","Women","85+","Apr",-62.5496947867801,-144.966654360381,19.7654201974244,0,0,0
"8017","Women","85+","May",-51.7243497058688,-130.068675859379,26.2362157437011,0,0,0
"8058","Women","85+","Jun",100.877591884588,9.74695807804398,191.649658638555,0,0,0
"8086","Women","85+","Jul",333.539542666905,238.585459802217,429.524402660197,0,0,0
"8123","Women","85+","Aug",262.145557537553,157.788527986822,367.929591776803,0,0,0
"8155","Women","85+","Sep",-110.769943277472,-208.221200148652,-14.3949987902279,0,0,0
"7819","Women","85+","Oct",-241.465321858089,-321.437619530552,-161.909889694058,0,0,0
"7848","Women","85+","Nov",-229.553257259335,-304.655888364479,-154.622273743179,0,0,0
"7888","Women","85+","Dec",-214.128183437375,-280.637744606393,-147.762715547711,0,0,0
