"","sex","month","deaths.added","draw"
"4475",1,"3",-8.00281458664543,173
"4476",1,"4",3.30412353940282,173
"4477",1,"5",16.3870054028365,173
"4478",1,"6",-2.97428873384255,173
"4479",1,"7",18.7972911214467,173
"4480",1,"8",12.5035415860257,173
"4481",1,"9",64.3686091375319,173
"4482",1,"10",31.0309173163033,173
"4483",1,"11",33.3986730375599,173
"4484",1,"12",12.7851422777212,173
"4485",2,"1",8.54376866782984,173
"4486",2,"2",0.621125889407501,173
"4487",2,"3",6.25001509802685,173
"4488",2,"4",4.88528935542817,173
"4489",2,"5",3.24324507279457,173
"4490",2,"6",-4.61028288627194,173
"4491",2,"7",1.00526618049175,173
"4492",2,"8",9.43659464192288,173
"4493",2,"9",10.3111380266543,173
"4494",2,"10",-1.61096093523116,173
"4495",2,"11",-0.945155700439647,173
"4496",2,"12",2.90790568023237,173
"4497",1,"All months",238.799651131599,173
"4498",2,"All months",40.0379490908455,173
"4499",1,"1",49.8919408878904,174
"4500",1,"2",40.4287442060893,174
"4501",1,"3",27.8901550278841,174
"4502",1,"4",-12.734452366135,174
"4503",1,"5",25.5040664016534,174
"4504",1,"6",3.68206059599644,174
"4505",1,"7",26.5208463697019,174
"4506",1,"8",23.7339665916371,174
"4507",1,"9",25.9551113935009,174
"4508",1,"10",31.1333360168926,174
"4509",1,"11",24.2629830628667,174
"4510",1,"12",16.6878591307481,174
"4511",2,"1",1.91839409968091,174
"4512",2,"2",-2.28711664189516,174
"4513",2,"3",1.86526217486546,174
"4514",2,"4",-7.00249934201924,174
"4515",2,"5",1.97123782955926,174
"4516",2,"6",4.36933221523879,174
"4517",2,"7",1.93433080388973,174
"4518",2,"8",4.47736285124511,174
"4519",2,"9",6.43547801782826,174
"4520",2,"10",6.80105494247452,174
"4521",2,"11",-6.1838679672632,174
"4522",2,"12",1.18000998213783,174
"4523",1,"All months",282.956617318726,174
"4524",2,"All months",15.4789789657423,174
"4525",1,"1",49.6702952454868,175
"4526",1,"2",54.6699661559057,175
"4527",1,"3",28.985259492287,175
"4528",1,"4",14.1877698118928,175
"4529",1,"5",31.5472935406451,175
"4530",1,"6",5.98575031949946,175
"4531",1,"7",41.0620014323014,175
"4532",1,"8",27.6227302628866,175
"4533",1,"9",53.9101431289939,175
"4534",1,"10",45.4336680581711,175
"4535",1,"11",12.6586230858279,175
"4536",1,"12",7.49221567027742,175
"4537",2,"1",6.59698842348965,175
"4538",2,"2",-0.179365139442206,175
"4539",2,"3",3.60431796908576,175
"4540",2,"4",4.97466331505805,175
"4541",2,"5",2.37094989988052,175
"4542",2,"6",-1.25204315490942,175
"4543",2,"7",5.39136622767622,175
"4544",2,"8",0.069855203285191,175
"4545",2,"9",2.01250037709141,175
"4546",2,"10",2.44151640291301,175
"4547",2,"11",0.801589379074098,175
"4548",2,"12",4.41658666005727,175
"4549",1,"All months",373.225716204175,175
"4550",2,"All months",31.2489255632595,175
"4551",1,"1",46.6875813277928,176
"4552",1,"2",46.5657845018855,176
"4553",1,"3",20.8771466556468,176
"4554",1,"4",7.98989312961386,176
"4555",1,"5",19.222249442321,176
"4556",1,"6",-1.89166895893773,176
"4557",1,"7",25.4253879432312,176
"4558",1,"8",4.97746237757144,176
"4559",1,"9",39.5213396036364,176
"4560",1,"10",41.1679809764185,176
"4561",1,"11",18.9409323951048,176
"4562",1,"12",33.850801275824,176
"4563",2,"1",3.84810707727132,176
"4564",2,"2",2.70424606642326,176
"4565",2,"3",3.66348621856681,176
"4566",2,"4",-3.84003867420865,176
"4567",2,"5",1.18704071030704,176
"4568",2,"6",-2.21028455416817,176
"4569",2,"7",-3.11279138238141,176
"4570",2,"8",1.08354981172358,176
"4571",2,"9",5.26653197214159,176
"4572",2,"10",-0.45105351453331,176
"4573",2,"11",-0.805101110874857,176
"4574",2,"12",0.325652687691045,176
"4575",1,"All months",303.334890670108,176
"4576",2,"All months",7.65934530795824,176
"4577",1,"1",51.2657262943031,177
"4578",1,"2",29.3864174016001,177
"4579",1,"3",11.4743100890119,177
"4580",1,"4",12.3913280044304,177
"4581",1,"5",37.4646542789001,177
"4582",1,"6",10.5785376594289,177
"4583",1,"7",43.645409664999,177
"4584",1,"8",13.3117538852039,177
"4585",1,"9",54.9275457037941,177
"4586",1,"10",32.0949562500264,177
"4587",1,"11",12.6832877030541,177
"4588",1,"12",12.1200829879587,177
"4589",2,"1",-1.15356854356906,177
"4590",2,"2",-1.7789805544428,177
"4591",2,"3",6.4328442745617,177
"4592",2,"4",-1.3592189326141,177
"4593",2,"5",8.54188774576201,177
"4594",2,"6",0.559697926874016,177
"4595",2,"7",2.22968554620852,177
"4596",2,"8",1.14440110850105,177
"4597",2,"9",-0.125752989851452,177
"4598",2,"10",6.09969046236232,177
"4599",2,"11",-1.95089308379589,177
"4600",2,"12",-1.88985906964611,177
"4601",1,"All months",321.344009922711,177
"4602",2,"All months",16.7499338903502,177
"4603",1,"1",22.057782489991,178
"4604",1,"2",17.2483012473891,178
"4605",1,"3",16.6714008172329,178
"4606",1,"4",9.72374990407578,178
"4607",1,"5",5.63490393384808,178
"4608",1,"6",-5.18184588368033,178
"4609",1,"7",13.4572174799256,178
"4610",1,"8",30.1817630941571,178
"4611",1,"9",65.184262814699,178
"4612",1,"10",29.7665297705429,178
"4613",1,"11",19.1864157306276,178
"4614",1,"12",9.54381925693118,178
"4615",2,"1",7.10124354683901,178
"4616",2,"2",1.11675795434979,178
"4617",2,"3",6.47776524307737,178
"4618",2,"4",0.396588169365442,178
"4619",2,"5",4.0933277088781,178
"4620",2,"6",-6.17216734913821,178
"4621",2,"7",3.91160306172359,178
"4622",2,"8",5.70143234474383,178
"4623",2,"9",4.51940932054075,178
"4624",2,"10",10.05458778807,178
"4625",2,"11",3.8159924694134,178
"4626",2,"12",4.78355829528401,178
"4627",1,"All months",233.47430065574,178
"4628",2,"All months",45.8000985531471,178
"4629",1,"1",31.143430568645,179
"4630",1,"2",30.36659118725,179
"4631",1,"3",15.0214232387684,179
"4632",1,"4",44.9975816096176,179
"4633",1,"5",43.1361295075032,179
"4634",1,"6",-9.82419521924073,179
"4635",1,"7",45.7024302513106,179
"4636",1,"8",32.5812322289342,179
"4637",1,"9",25.9299364284606,179
"4638",1,"10",19.1812521128699,179
"4639",1,"11",40.9528763788343,179
"4640",1,"12",23.8065728921013,179
"4641",2,"1",7.1101924211397,179
"4642",2,"2",5.79426399866422,179
"4643",2,"3",2.51928730732907,179
"4644",2,"4",-0.861561012568565,179
"4645",2,"5",5.4868229919971,179
"4646",2,"6",0.583593788566228,179
"4647",2,"7",3.14658966282639,179
"4648",2,"8",7.14903178266098,179
"4649",2,"9",3.31650010573183,179
"4650",2,"10",7.42452112034844,179
"4651",2,"11",7.61790382305449,179
"4652",2,"12",5.74587885670589,179
"4653",1,"All months",342.995261185054,179
"4654",2,"All months",55.0330248464558,179
"4655",1,"1",38.0295175628658,180
"4656",1,"2",38.1404357914086,180
"4657",1,"3",19.3125867686772,180
"4658",1,"4",-7.03007300799779,180
"4659",1,"5",5.67337459655871,180
"4660",1,"6",6.66245231009928,180
"4661",1,"7",30.3638984611668,180
"4662",1,"8",-5.37530605268405,180
"4663",1,"9",76.4842967786492,180
"4664",1,"10",29.5715941771024,180
"4665",1,"11",17.7523076943673,180
"4666",1,"12",15.6534378137082,180
"4667",2,"1",1.77976780666762,180
"4668",2,"2",5.38976406534958,180
"4669",2,"3",-2.9911690772202,180
"4670",2,"4",3.48687810175213,180
"4671",2,"5",2.58297349338823,180
"4672",2,"6",9.13883704062315,180
"4673",2,"7",4.03022195344682,180
"4674",2,"8",-4.50509142093819,180
"4675",2,"9",5.49630524821946,180
"4676",2,"10",2.9476020776766,180
"4677",2,"11",-0.0787270305150251,180
"4678",2,"12",-1.25837553041611,180
"4679",1,"All months",265.238522893922,180
"4680",2,"All months",26.018986728034,180
"4681",1,"1",44.7230722578443,181
"4682",1,"2",41.5617258427003,181
"4683",1,"3",22.7582720047649,181
"4684",1,"4",8.72170663462211,181
"4685",1,"5",37.3566411813571,181
"4686",1,"6",18.1989405397642,181
"4687",1,"7",43.998805711485,181
"4688",1,"8",26.5247518323439,181
"4689",1,"9",23.0087073524993,181
"4690",1,"10",28.7765617492033,181
"4691",1,"11",32.9089820526339,181
"4692",1,"12",23.7907469508418,181
"4693",2,"1",6.50328308834926,181
"4694",2,"2",0.094537865660702,181
"4695",2,"3",1.76784984422464,181
"4696",2,"4",0.308471045203206,181
"4697",2,"5",1.84359184939027,181
"4698",2,"6",2.77509659867327,181
"4699",2,"7",0.538881775774764,181
"4700",2,"8",3.71872832358534,181
"4701",2,"9",5.09981319479327,181
"4702",2,"10",13.8002328792505,181
"4703",2,"11",-0.150281145250637,181
"4704",2,"12",1.65632133383635,181
"4705",1,"All months",352.32891411006,181
"4706",2,"All months",37.9565266534909,181
"4707",1,"1",35.7496482608908,182
"4708",1,"2",47.0207712014612,182
"4709",1,"3",42.43885294512,182
"4710",1,"4",42.193581474233,182
"4711",1,"5",31.7208880698927,182
"4712",1,"6",-8.1881709840272,182
"4713",1,"7",47.3630829685272,182
"4714",1,"8",21.9083786785865,182
"4715",1,"9",58.5182380109122,182
"4716",1,"10",60.1326274666581,182
"4717",1,"11",15.4118728356139,182
"4718",1,"12",4.04155013364146,182
"4719",2,"1",0.0401194506102278,182
"4720",2,"2",1.31267500697979,182
"4721",2,"3",-0.610101797558662,182
"4722",2,"4",3.50782361375337,182
"4723",2,"5",7.28176320737314,182
"4724",2,"6",-6.23923151146164,182
"4725",2,"7",-3.68783992907822,182
"4726",2,"8",2.12103108683493,182
"4727",2,"9",0.782082714634621,182
"4728",2,"10",8.10679851306966,182
"4729",2,"11",-3.442836923982,182
"4730",2,"12",3.92513138421491,182
"4731",1,"All months",398.31132106151,182
"4732",2,"All months",13.0974148153901,182
"4733",1,"1",37.0374323634541,183
"4734",1,"2",29.8574398819071,183
"4735",1,"3",8.22325073843587,183
"4736",1,"4",14.4176923962506,183
"4737",1,"5",31.1680386171928,183
"4738",1,"6",3.1935609213819,183
"4739",1,"7",49.7896589927546,183
"4740",1,"8",15.4719577448625,183
"4741",1,"9",71.4842158694,183
"4742",1,"10",-3.4871101097763,183
"4743",1,"11",5.17539388314979,183
"4744",1,"12",16.6910707530835,183
"4745",2,"1",11.5098261979933,183
"4746",2,"2",12.5289830408527,183
"4747",2,"3",3.07849419743596,183
"4748",2,"4",0.264367607370177,183
"4749",2,"5",3.5920973927899,183
"4750",2,"6",6.36515787302462,183
"4751",2,"7",1.83089035765995,183
"4752",2,"8",-0.177109385506439,183
"4753",2,"9",0.194413461341314,183
"4754",2,"10",10.5962856968749,183
"4755",2,"11",2.09929316121528,183
"4756",2,"12",7.11980092142848,183
"4757",1,"All months",279.022602052096,183
"4758",2,"All months",59.0025005224801,183
"4759",1,"1",42.3593644343697,184
"4760",1,"2",32.9575463242168,184
"4761",1,"3",21.0665002959453,184
"4762",1,"4",32.9576916620586,184
"4763",1,"5",18.5760237394754,184
"4764",1,"6",-9.35978865680421,184
"4765",1,"7",32.563560103933,184
"4766",1,"8",10.7315616661267,184
"4767",1,"9",51.7659503339729,184
"4768",1,"10",70.7016633769859,184
"4769",1,"11",24.4674238183711,184
"4770",1,"12",18.3361526988041,184
"4771",2,"1",3.52538679535848,184
"4772",2,"2",0.724087433235198,184
"4773",2,"3",1.67237067335452,184
"4774",2,"4",5.84892975643277,184
"4775",2,"5",11.5536774049602,184
"4776",2,"6",-4.85517678597207,184
"4777",2,"7",-2.42375272880219,184
"4778",2,"8",-4.13230169702147,184
"4779",2,"9",6.57837016859466,184
"4780",2,"10",5.53812881484909,184
"4781",2,"11",-1.06965329645409,184
"4782",2,"12",0.64882236006859,184
"4783",1,"All months",347.123649797455,184
"4784",2,"All months",23.6088888986037,184
"4785",1,"1",35.929694266827,185
"4786",1,"2",48.5006194653383,185
"4787",1,"3",16.4798341575285,185
"4788",1,"4",19.715013092928,185
"4789",1,"5",36.138466244087,185
"4790",1,"6",-12.1347890508596,185
"4791",1,"7",35.9552537922577,185
"4792",1,"8",-0.766297658782949,185
"4793",1,"9",67.0425071176289,185
"4794",1,"10",46.6348189543463,185
"4795",1,"11",26.471546982604,185
"4796",1,"12",22.5156243991086,185
"4797",2,"1",1.85692111336612,185
"4798",2,"2",-0.626813264450587,185
"4799",2,"3",7.10411280001124,185
"4800",2,"4",-2.00805086162319,185
"4801",2,"5",3.66188212109888,185
"4802",2,"6",-3.54929227998926,185
"4803",2,"7",0.940642925116535,185
"4804",2,"8",3.9203131519274,185
"4805",2,"9",3.41596550405462,185
"4806",2,"10",5.01759051191168,185
"4807",2,"11",0.396444325878862,185
"4808",2,"12",-1.28353769591678,185
"4809",1,"All months",342.482291763012,185
"4810",2,"All months",18.8461783513855,185
"4811",1,"1",49.2800947553585,186
"4812",1,"2",25.6262182780601,186
"4813",1,"3",16.7064570251253,186
"4814",1,"4",17.6659714234207,186
"4815",1,"5",-6.29327099807467,186
"4816",1,"6",8.63569520021919,186
"4817",1,"7",48.2507789381133,186
"4818",1,"8",-6.71481556700775,186
"4819",1,"9",57.5731427222454,186
"4820",1,"10",15.9485959016574,186
"4821",1,"11",28.2776376577462,186
"4822",1,"12",26.1902312823625,186
"4823",2,"1",2.91501430200279,186
"4824",2,"2",5.21230571623481,186
"4825",2,"3",3.18576645088597,186
"4826",2,"4",0.592086068607024,186
"4827",2,"5",4.45311976731401,186
"4828",2,"6",-0.778346048100547,186
"4829",2,"7",4.14515008794613,186
"4830",2,"8",2.50123526030131,186
"4831",2,"9",7.49684528988448,186
"4832",2,"10",5.15272996326904,186
"4833",2,"11",5.17938283611499,186
"4834",2,"12",2.9168349227023,186
"4835",1,"All months",281.146736619226,186
"4836",2,"All months",42.9721246171623,186
"4837",1,"1",50.8396947315421,187
"4838",1,"2",38.4530164545302,187
"4839",1,"3",24.1285793202534,187
"4840",1,"4",-2.98752163083613,187
"4841",1,"5",25.6563858028921,187
"4842",1,"6",2.96376840271385,187
"4843",1,"7",49.1344719040151,187
"4844",1,"8",-6.76022551096794,187
"4845",1,"9",57.9595003774762,187
"4846",1,"10",25.543590845447,187
"4847",1,"11",33.3513106821118,187
"4848",1,"12",12.6999302567409,187
"4849",2,"1",5.8929100010802,187
"4850",2,"2",-0.0112118409892538,187
"4851",2,"3",0.319793891437739,187
"4852",2,"4",-5.46075041878847,187
"4853",2,"5",4.76140688739879,187
"4854",2,"6",1.86081624538546,187
"4855",2,"7",-1.33234459449897,187
"4856",2,"8",-5.89894654314424,187
"4857",2,"9",9.596237738103,187
"4858",2,"10",3.60435126317339,187
"4859",2,"11",1.52504110433968,187
"4860",2,"12",8.31173205462024,187
"4861",1,"All months",310.982501635919,187
"4862",2,"All months",23.1690357881176,187
"4863",1,"1",46.7816163737712,188
"4864",1,"2",37.2601763576492,188
"4865",1,"3",6.08079029030005,188
"4866",1,"4",13.2649419250278,188
"4867",1,"5",21.4038873281286,188
"4868",1,"6",29.7176649498597,188
"4869",1,"7",50.4277826350914,188
"4870",1,"8",37.5044132628681,188
"4871",1,"9",55.3061744404027,188
"4872",1,"10",24.5796081176129,188
"4873",1,"11",7.42516685791249,188
"4874",1,"12",26.7205466200877,188
"4875",2,"1",8.11498663749192,188
"4876",2,"2",1.59721082214373,188
"4877",2,"3",2.97724838884168,188
"4878",2,"4",-7.14950476571177,188
"4879",2,"5",3.19203664731325,188
"4880",2,"6",1.55039474582368,188
"4881",2,"7",1.48532371735762,188
"4882",2,"8",-1.04592326810767,188
"4883",2,"9",-1.71720366376931,188
"4884",2,"10",5.60416195656175,188
"4885",2,"11",3.89929219818572,188
"4886",2,"12",0.297668591461566,188
"4887",1,"All months",356.472769158712,188
"4888",2,"All months",18.8056920075922,188
"4889",1,"1",40.6219748378679,189
"4890",1,"2",38.0756403147169,189
"4891",1,"3",21.327457211268,189
"4892",1,"4",10.316307050649,189
"4893",1,"5",31.5425981661687,189
"4894",1,"6",-1.06831628668031,189
"4895",1,"7",35.8164476742431,189
"4896",1,"8",-5.03993898486007,189
"4897",1,"9",41.6428427898426,189
"4898",1,"10",26.9269547817581,189
"4899",1,"11",26.3249981639923,189
"4900",1,"12",6.60811892385316,189
"4901",2,"1",3.97271956581693,189
"4902",2,"2",6.4401774704834,189
"4903",2,"3",9.82900272547795,189
"4904",2,"4",3.49202538829245,189
"4905",2,"5",5.7961230400536,189
"4906",2,"6",-0.317180105710074,189
"4907",2,"7",4.79439017112098,189
"4908",2,"8",2.72408476422261,189
"4909",2,"9",-0.623257430820157,189
"4910",2,"10",9.79048290856662,189
"4911",2,"11",-2.6177247793232,189
"4912",2,"12",4.41018466771578,189
"4913",1,"All months",273.095084642819,189
"4914",2,"All months",47.6910283858969,189
"4915",1,"1",38.5360667653778,190
"4916",1,"2",40.5307938425689,190
"4917",1,"3",-0.538946256951839,190
"4918",1,"4",25.1103738507261,190
"4919",1,"5",14.4602020899481,190
"4920",1,"6",4.81196596177285,190
"4921",1,"7",38.0684770122122,190
"4922",1,"8",35.3339866649628,190
"4923",1,"9",40.3214115098417,190
"4924",1,"10",27.3033418863193,190
"4925",1,"11",31.6249901524699,190
"4926",1,"12",22.1038562416773,190
"4927",2,"1",-2.96216928241856,190
"4928",2,"2",-0.401860291780546,190
"4929",2,"3",1.18124303694053,190
"4930",2,"4",-1.03576273461349,190
"4931",2,"5",3.37927786124769,190
"4932",2,"6",3.68858180773354,190
"4933",2,"7",-5.9141785203093,190
"4934",2,"8",-3.91198931902066,190
"4935",2,"9",3.15378468937271,190
"4936",2,"10",0.327525385104192,190
"4937",2,"11",-1.31385720814601,190
"4938",2,"12",4.34081515703315,190
"4939",1,"All months",317.666519720925,190
"4940",2,"All months",0.531410581143245,190
"4941",1,"1",31.3518073892528,191
"4942",1,"2",49.8613774765691,191
"4943",1,"3",27.9132472454625,191
"4944",1,"4",37.6809207448739,191
"4945",1,"5",33.2812072033005,191
"4946",1,"6",-10.6013295663144,191
"4947",1,"7",36.2097208189771,191
"4948",1,"8",11.5120096588381,191
"4949",1,"9",29.9206211084286,191
"4950",1,"10",50.8070430099476,191
"4951",1,"11",26.0993986493315,191
"4952",1,"12",13.786669513453,191
"4953",2,"1",-2.41300717768493,191
"4954",2,"2",3.2352476353235,191
"4955",2,"3",3.32236350290931,191
"4956",2,"4",-6.27675725571905,191
"4957",2,"5",8.60975048171506,191
"4958",2,"6",-6.841040232874,191
"4959",2,"7",5.51713246527819,191
"4960",2,"8",-0.0939464601819298,191
"4961",2,"9",8.82491523517563,191
"4962",2,"10",0.427881605397008,191
"4963",2,"11",2.66322269255279,191
"4964",2,"12",5.17671229296313,191
"4965",1,"All months",337.82269325212,191
"4966",2,"All months",22.1524747848547,191
"4967",1,"1",44.5028988869333,192
"4968",1,"2",41.5363851811988,192
"4969",1,"3",12.5039796383511,192
"4970",1,"4",7.47855441706425,192
"4971",1,"5",19.5723720971694,192
"4972",1,"6",8.74560358569078,192
"4973",1,"7",38.0065719559752,192
"4974",1,"8",4.12812359284225,192
"4975",1,"9",66.3023072703047,192
"4976",1,"10",16.5541067593513,192
"4977",1,"11",32.1839638359467,192
"4978",1,"12",9.15549506735547,192
"4979",2,"1",2.59838818252697,192
"4980",2,"2",8.67131547163874,192
"4981",2,"3",5.33890114355525,192
"4982",2,"4",-4.07914668919537,192
"4983",2,"5",3.43044672799781,192
"4984",2,"6",5.28457650517802,192
"4985",2,"7",0.550508024616613,192
"4986",2,"8",3.61079550814555,192
"4987",2,"9",1.07249150842522,192
"4988",2,"10",4.19844757855649,192
"4989",2,"11",8.46167244002745,192
"4990",2,"12",-4.68201590170525,192
"4991",1,"All months",300.670362288183,192
"4992",2,"All months",34.4563804997675,192
"4993",1,"1",20.1288786058125,193
"4994",1,"2",36.4589180741538,193
"4995",1,"3",13.2370515349953,193
"4996",1,"4",40.7686711360193,193
"4997",1,"5",2.90392231724887,193
"4998",1,"6",-15.5212588759853,193
"4999",1,"7",37.2933003921127,193
"5000",1,"8",21.0350102121197,193
"5001",1,"9",62.5291961614225,193
"5002",1,"10",33.9260773185848,193
"5003",1,"11",26.51796589549,193
"5004",1,"12",13.1107704470101,193
"5005",2,"1",1.10928027420286,193
"5006",2,"2",0.567129820478101,193
"5007",2,"3",3.7252693664381,193
"5008",2,"4",-4.31027297325926,193
"5009",2,"5",3.94667355412666,193
"5010",2,"6",2.73041185628831,193
"5011",2,"7",-3.31738819978501,193
"5012",2,"8",1.90979885766973,193
"5013",2,"9",-0.493521641319618,193
"5014",2,"10",1.03222744259661,193
"5015",2,"11",-5.84568390172625,193
"5016",2,"12",1.61968380211848,193
"5017",1,"All months",292.388503218984,193
"5018",2,"All months",2.67360825782871,193
"5019",1,"1",29.7325630482807,194
"5020",1,"2",59.1873140325195,194
"5021",1,"3",31.7149911066946,194
"5022",1,"4",27.2934959091345,194
"5023",1,"5",11.8593014338306,194
"5024",1,"6",0.422141909164754,194
"5025",1,"7",5.84546135478256,194
"5026",1,"8",10.1335019168742,194
"5027",1,"9",50.5678261336251,194
"5028",1,"10",48.8189070338345,194
"5029",1,"11",15.4265713181022,194
"5030",1,"12",5.71341863996327,194
"5031",2,"1",3.92051082071074,194
"5032",2,"2",1.67060222933489,194
"5033",2,"3",2.03628563213129,194
"5034",2,"4",-0.956358523081441,194
"5035",2,"5",3.16574454019981,194
"5036",2,"6",-3.64967614442606,194
"5037",2,"7",4.59214739891388,194
"5038",2,"8",6.39016151609304,194
"5039",2,"9",1.94865989915985,194
"5040",2,"10",8.32319673559331,194
"5041",2,"11",-2.47393445600404,194
"5042",2,"12",5.01906854634721,194
"5043",1,"All months",296.715493836807,194
"5044",2,"All months",29.9864081949725,194
"5045",1,"1",51.005441717309,195
"5046",1,"2",29.3046678379619,195
"5047",1,"3",16.821090322319,195
"5048",1,"4",36.1041150984654,195
"5049",1,"5",21.1193796723689,195
"5050",1,"6",34.8423766392809,195
"5051",1,"7",0.331631677729729,195
"5052",1,"8",-10.0774371565759,195
"5053",1,"9",47.122560563753,195
"5054",1,"10",25.9513955854167,195
"5055",1,"11",12.7321637321324,195
"5056",1,"12",13.0211137113715,195
"5057",2,"1",5.59684603948411,195
"5058",2,"2",4.67478396722291,195
"5059",2,"3",7.84638538159642,195
"5060",2,"4",-5.94764430528499,195
"5061",2,"5",5.50934521942082,195
"5062",2,"6",1.43946868710459,195
"5063",2,"7",-6.02986430314875,195
"5064",2,"8",-1.66616573213417,195
"5065",2,"9",-5.48212560629919,195
"5066",2,"10",3.43464198730956,195
"5067",2,"11",3.02075236655947,195
"5068",2,"12",-1.68167415783014,195
"5069",1,"All months",278.278499401532,195
"5070",2,"All months",10.7147495440006,195
"5071",1,"1",67.4629653560378,196
"5072",1,"2",47.5843163640609,196
"5073",1,"3",29.9924506036553,196
"5074",1,"4",14.0191484300376,196
"5075",1,"5",16.4129767173666,196
"5076",1,"6",4.00711146135782,196
"5077",1,"7",18.1121285675678,196
"5078",1,"8",11.5294325682387,196
"5079",1,"9",47.6365545978807,196
"5080",1,"10",52.5788035492921,196
"5081",1,"11",15.7827569427788,196
"5082",1,"12",20.0904891556092,196
"5083",2,"1",1.36721840842475,196
"5084",2,"2",2.59304207780196,196
"5085",2,"3",0.87924693943251,196
"5086",2,"4",1.77112606407843,196
"5087",2,"5",4.07268419922791,196
"5088",2,"6",8.52027656668145,196
"5089",2,"7",11.3449876264042,196
"5090",2,"8",4.45016253563108,196
"5091",2,"9",3.17395393356375,196
"5092",2,"10",5.69271719595637,196
"5093",2,"11",1.09810351526826,196
"5094",2,"12",0.0222210631431139,196
"5095",1,"All months",345.209134313883,196
"5096",2,"All months",44.9857401256138,196
"5097",1,"1",28.2502934835478,197
"5098",1,"2",24.8772687717743,197
"5099",1,"3",19.9931545131213,197
"5100",1,"4",17.2140690362118,197
"5101",1,"5",19.1702480762105,197
"5102",1,"6",13.3572970342992,197
"5103",1,"7",18.9791832179814,197
"5104",1,"8",15.5507582907358,197
"5105",1,"9",70.7713775422211,197
"5106",1,"10",23.5157732990691,197
"5107",1,"11",20.4841461566743,197
"5108",1,"12",20.1760578316306,197
"5109",2,"1",3.22054515120748,197
"5110",2,"2",-3.03801402467178,197
"5111",2,"3",4.75941701930777,197
"5112",2,"4",-2.46494305329043,197
"5113",2,"5",6.412361729071,197
"5114",2,"6",4.36314984769062,197
"5115",2,"7",3.84566669836953,197
"5116",2,"8",3.2631210061934,197
"5117",2,"9",0.958487325879349,197
"5118",2,"10",12.7571848053949,197
"5119",2,"11",3.36573218983245,197
"5120",2,"12",-1.7963259376038,197
"5121",1,"All months",292.339627253477,197
"5122",2,"All months",35.6463827573805,197
"5123",1,"1",29.802323949528,198
"5124",1,"2",33.3956199058345,198
"5125",1,"3",21.9203736951333,198
"5126",1,"4",27.4505630574385,198
"5127",1,"5",14.1058936414672,198
"5128",1,"6",-14.2725317050347,198
"5129",1,"7",34.1199936111952,198
"5130",1,"8",0.552872953158132,198
"5131",1,"9",28.2868934999325,198
"5132",1,"10",44.5118861026038,198
"5133",1,"11",38.6184774803246,198
"5134",1,"12",16.4699867404225,198
"5135",2,"1",2.77388599220009,198
"5136",2,"2",7.01662199360794,198
"5137",2,"3",1.42283714519823,198
"5138",2,"4",-2.57284619616419,198
"5139",2,"5",-3.8669335803354,198
"5140",2,"6",5.92142146168975,198
"5141",2,"7",12.6062407309776,198
"5142",2,"8",9.08590216748246,198
"5143",2,"9",0.0384226930967648,198
"5144",2,"10",7.16448938302959,198
"5145",2,"11",9.16261708948287,198
"5146",2,"12",3.8192261848763,198
"5147",1,"All months",274.962352932004,198
"5148",2,"All months",52.571885065142,198
"5149",1,"1",29.5321365756356,199
"5150",1,"2",33.8695967676676,199
"5151",1,"3",32.7473427625572,199
"5152",1,"4",22.5241068678481,199
"5153",1,"5",18.5079915958489,199
"5154",1,"6",4.63414879670105,199
"5155",1,"7",21.5155159674196,199
"5156",1,"8",5.18287182995161,199
"5157",1,"9",28.2388281269061,199
"5158",1,"10",52.3272946046924,199
"5159",1,"11",25.7272010456569,199
"5160",1,"12",10.8931792046342,199
"5161",2,"1",-0.606990096046842,199
"5162",2,"2",-4.01864836287409,199
"5163",2,"3",7.4606710754143,199
"5164",2,"4",-4.46204763547235,199
"5165",2,"5",-5.04373196393799,199
"5166",2,"6",-6.68955851353528,199
"5167",2,"7",2.05954530904678,199
"5168",2,"8",15.704566040706,199
"5169",2,"9",8.08910292776577,199
"5170",2,"10",7.1115266330201,199
"5171",2,"11",-7.16029397352471,199
"5172",2,"12",7.76130527747956,199
"5173",1,"All months",285.700214145519,199
"5174",2,"All months",20.2054467180413,199
"5175",1,"1",41.5968847171269,200
"5176",1,"2",47.4783158276862,200
"5177",1,"3",12.7170696559195,200
"5178",1,"4",15.7153547314597,200
"5179",1,"5",32.2705941794002,200
"5180",1,"6",-11.5412407651217,200
"5181",1,"7",40.9540636650279,200
"5182",1,"8",10.3779686320819,200
"5183",1,"9",23.5481773304757,200
"5184",1,"10",52.5782641616008,200
"5185",1,"11",27.5138014225909,200
"5186",1,"12",8.13361531766913,200
"5187",2,"1",3.50862482603136,200
"5188",2,"2",4.86667825228211,200
"5189",2,"3",5.99699725632856,200
"5190",2,"4",-4.87324473380019,200
"5191",2,"5",2.57280240244658,200
"5192",2,"6",-2.59066583694305,200
"5193",2,"7",11.5181296165609,200
"5194",2,"8",5.58490590612181,200
"5195",2,"9",2.03586475282862,200
"5196",2,"10",0.37518442288774,200
"5197",2,"11",4.70530963286296,200
"5198",2,"12",-2.37341422160597,200
"5199",1,"All months",301.342868875917,200
"5200",2,"All months",31.3271722760014,200
"5201",1,"1",34.063412537999,201
"5202",1,"2",51.3821994308031,201
"5203",1,"3",20.4549890857883,201
"5204",1,"4",22.2725104217975,201
