"","age","sex","month","mean","2.5%","97.5%","var"
"420","35-44","Women","Dec",0.02,-0.345,0.384,"DB10"
"421","45-54","Women","Jan",-0.003,-0.296,0.292,"DB10"
"422","45-54","Women","Feb",0.2,-0.081,0.487,"DB10"
"423","45-54","Women","Mar",-0.024,-0.327,0.272,"DB10"
"424","45-54","Women","Apr",0.168,-0.123,0.46,"DB10"
"425","45-54","Women","May",-0.006,-0.301,0.291,"DB10"
"426","45-54","Women","Jun",-0.08,-0.38,0.221,"DB10"
"427","45-54","Women","Jul",0.015,-0.273,0.308,"DB10"
"428","45-54","Women","Aug",0.142,-0.128,0.416,"DB10"
"429","45-54","Women","Sep",0.105,-0.189,0.402,"DB10"
"430","45-54","Women","Oct",-0.179,-0.477,0.112,"DB10"
"431","45-54","Women","Nov",-0.199,-0.485,0.086,"DB10"
"432","45-54","Women","Dec",-0.257,-0.549,0.027,"DB10"
"433","55-64","Women","Jan",0.034,-0.195,0.263,"DB10"
"434","55-64","Women","Feb",0.25,0.031,0.474,"DB10"
"435","55-64","Women","Mar",-0.043,-0.277,0.189,"DB10"
"436","55-64","Women","Apr",-0.194,-0.426,0.033,"DB10"
"437","55-64","Women","May",-0.065,-0.296,0.167,"DB10"
"438","55-64","Women","Jun",-0.089,-0.323,0.145,"DB10"
"439","55-64","Women","Jul",-0.019,-0.243,0.209,"DB10"
"440","55-64","Women","Aug",0.045,-0.169,0.259,"DB10"
"441","55-64","Women","Sep",0.073,-0.159,0.309,"DB10"
"442","55-64","Women","Oct",-0.033,-0.264,0.196,"DB10"
"443","55-64","Women","Nov",-0.12,-0.345,0.106,"DB10"
"444","55-64","Women","Dec",-0.11,-0.336,0.111,"DB10"
"445","65-74","Women","Jan",0.197,0.01,0.385,"DB10"
"446","65-74","Women","Feb",0.226,0.049,0.404,"DB10"
"447","65-74","Women","Mar",0.049,-0.143,0.24,"DB10"
"448","65-74","Women","Apr",0.076,-0.111,0.262,"DB10"
"449","65-74","Women","May",0.086,-0.103,0.275,"DB10"
"450","65-74","Women","Jun",0.027,-0.162,0.216,"DB10"
"451","65-74","Women","Jul",-0.026,-0.207,0.156,"DB10"
"452","65-74","Women","Aug",-0.019,-0.192,0.156,"DB10"
"453","65-74","Women","Sep",-0.093,-0.282,0.094,"DB10"
"454","65-74","Women","Oct",-0.051,-0.239,0.135,"DB10"
"455","65-74","Women","Nov",-0.047,-0.233,0.137,"DB10"
"456","65-74","Women","Dec",-0.077,-0.256,0.101,"DB10"
"457","75-84","Women","Jan",0.212,0.041,0.383,"DB10"
"458","75-84","Women","Feb",0.209,0.048,0.372,"DB10"
"459","75-84","Women","Mar",0.133,-0.042,0.308,"DB10"
"460","75-84","Women","Apr",0.108,-0.062,0.278,"DB10"
"461","75-84","Women","May",-0.009,-0.181,0.163,"DB10"
"462","75-84","Women","Jun",-0.003,-0.174,0.167,"DB10"
"463","75-84","Women","Jul",-0.1,-0.265,0.066,"DB10"
"464","75-84","Women","Aug",-0.039,-0.198,0.122,"DB10"
"465","75-84","Women","Sep",-0.157,-0.331,0.015,"DB10"
"466","75-84","Women","Oct",0.016,-0.154,0.186,"DB10"
"467","75-84","Women","Nov",0.077,-0.093,0.248,"DB10"
"468","75-84","Women","Dec",-0.026,-0.189,0.136,"DB10"
"469","85+","Women","Jan",0.412,0.223,0.602,"DB10"
"470","85+","Women","Feb",0.453,0.272,0.636,"DB10"
"471","85+","Women","Mar",0.285,0.09,0.479,"DB10"
"472","85+","Women","Apr",0.059,-0.132,0.251,"DB10"
"473","85+","Women","May",-0.034,-0.231,0.159,"DB10"
"474","85+","Women","Jun",0.174,-0.018,0.368,"DB10"
"475","85+","Women","Jul",-0.125,-0.31,0.06,"DB10"
"476","85+","Women","Aug",0.113,-0.067,0.297,"DB10"
"477","85+","Women","Sep",-0.112,-0.307,0.08,"DB10"
"478","85+","Women","Oct",0.034,-0.155,0.222,"DB10"
"479","85+","Women","Nov",0.007,-0.182,0.196,"DB10"
"480","85+","Women","Dec",0.006,-0.175,0.185,"DB10"
"481","0-4","Men","Jan",0.124,-0.498,0.749,"Mean"
"482","0-4","Men","Feb",0.114,-0.522,0.756,"Mean"
"483","0-4","Men","Mar",-0.076,-0.797,0.626,"Mean"
"484","0-4","Men","Apr",0.004,-0.77,0.773,"Mean"
"485","0-4","Men","May",0.042,-0.775,0.855,"Mean"
"486","0-4","Men","Jun",0.11,-0.762,0.99,"Mean"
"487","0-4","Men","Jul",0.203,-0.717,1.155,"Mean"
"488","0-4","Men","Aug",0.141,-0.781,1.077,"Mean"
"489","0-4","Men","Sep",0.097,-0.763,0.957,"Mean"
"490","0-4","Men","Oct",0.194,-0.591,1.002,"Mean"
"491","0-4","Men","Nov",0.049,-0.678,0.774,"Mean"
"492","0-4","Men","Dec",0.094,-0.555,0.748,"Mean"
"493","5-14","Men","Jan",-0.175,-1.34,0.929,"Mean"
"494","5-14","Men","Feb",0.266,-0.846,1.379,"Mean"
"495","5-14","Men","Mar",0.421,-0.776,1.633,"Mean"
"496","5-14","Men","Apr",0.793,-0.48,2.172,"Mean"
"497","5-14","Men","May",0.725,-0.599,2.118,"Mean"
"498","5-14","Men","Jun",0.815,-0.574,2.306,"Mean"
"499","5-14","Men","Jul",0.863,-0.585,2.448,"Mean"
"500","5-14","Men","Aug",0.8,-0.653,2.378,"Mean"
"501","5-14","Men","Sep",0.675,-0.717,2.153,"Mean"
"502","5-14","Men","Oct",0.417,-0.906,1.753,"Mean"
"503","5-14","Men","Nov",0.444,-0.775,1.706,"Mean"
"504","5-14","Men","Dec",0.091,-1.048,1.207,"Mean"
"505","15-24","Men","Jan",0.558,-0.11,1.228,"Mean"
"506","15-24","Men","Feb",0.641,-0.048,1.333,"Mean"
"507","15-24","Men","Mar",0.755,0.003,1.515,"Mean"
"508","15-24","Men","Apr",0.839,0.021,1.662,"Mean"
"509","15-24","Men","May",1.135,0.284,2.029,"Mean"
"510","15-24","Men","Jun",1.286,0.371,2.27,"Mean"
"511","15-24","Men","Jul",1.248,0.281,2.305,"Mean"
"512","15-24","Men","Aug",0.903,-0.055,1.894,"Mean"
"513","15-24","Men","Sep",0.704,-0.189,1.605,"Mean"
"514","15-24","Men","Oct",0.263,-0.615,1.093,"Mean"
"515","15-24","Men","Nov",0.367,-0.411,1.123,"Mean"
"516","15-24","Men","Dec",0.431,-0.265,1.118,"Mean"
"517","25-34","Men","Jan",0.32,-0.303,0.935,"Mean"
"518","25-34","Men","Feb",0.414,-0.223,1.046,"Mean"
"519","25-34","Men","Mar",0.469,-0.243,1.169,"Mean"
"520","25-34","Men","Apr",0.914,0.147,1.728,"Mean"
"521","25-34","Men","May",0.914,0.113,1.752,"Mean"
"522","25-34","Men","Jun",0.982,0.121,1.9,"Mean"
"523","25-34","Men","Jul",1.018,0.098,2.029,"Mean"
"524","25-34","Men","Aug",0.557,-0.367,1.477,"Mean"
"525","25-34","Men","Sep",0.361,-0.499,1.198,"Mean"
"526","25-34","Men","Oct",0.216,-0.598,0.993,"Mean"
"527","25-34","Men","Nov",0.457,-0.251,1.174,"Mean"
"528","25-34","Men","Dec",0.336,-0.311,0.978,"Mean"
"529","35-44","Men","Jan",0.004,-0.569,0.592,"Mean"
"530","35-44","Men","Feb",-0.32,-0.923,0.269,"Mean"
"531","35-44","Men","Mar",-0.291,-0.966,0.364,"Mean"
"532","35-44","Men","Apr",0.046,-0.679,0.795,"Mean"
"533","35-44","Men","May",-0.114,-0.895,0.649,"Mean"
"534","35-44","Men","Jun",0.104,-0.727,0.941,"Mean"
"535","35-44","Men","Jul",0.647,-0.262,1.668,"Mean"
"536","35-44","Men","Aug",0.452,-0.426,1.401,"Mean"
"537","35-44","Men","Sep",0.279,-0.515,1.112,"Mean"
"538","35-44","Men","Oct",-0.075,-0.83,0.666,"Mean"
"539","35-44","Men","Nov",-0.109,-0.779,0.558,"Mean"
"540","35-44","Men","Dec",-0.23,-0.837,0.368,"Mean"
"541","45-54","Men","Jan",-0.865,-1.323,-0.414,"Mean"
"542","45-54","Men","Feb",-0.418,-0.878,0.049,"Mean"
"543","45-54","Men","Mar",-0.434,-0.965,0.087,"Mean"
"544","45-54","Men","Apr",-0.057,-0.652,0.537,"Mean"
"545","45-54","Men","May",0.433,-0.193,1.078,"Mean"
"546","45-54","Men","Jun",0.985,0.257,1.764,"Mean"
"547","45-54","Men","Jul",0.754,-0.011,1.572,"Mean"
"548","45-54","Men","Aug",0.169,-0.584,0.931,"Mean"
"549","45-54","Men","Sep",-0.303,-0.968,0.346,"Mean"
"550","45-54","Men","Oct",-0.314,-0.917,0.299,"Mean"
"551","45-54","Men","Nov",-0.655,-1.191,-0.121,"Mean"
"552","45-54","Men","Dec",-0.975,-1.456,-0.505,"Mean"
"553","55-64","Men","Jan",-0.427,-0.762,-0.094,"Mean"
"554","55-64","Men","Feb",-0.124,-0.461,0.22,"Mean"
"555","55-64","Men","Mar",-0.358,-0.755,0.029,"Mean"
"556","55-64","Men","Apr",-0.127,-0.57,0.312,"Mean"
"557","55-64","Men","May",0.22,-0.246,0.693,"Mean"
"558","55-64","Men","Jun",0.519,0.007,1.056,"Mean"
"559","55-64","Men","Jul",0.522,-0.047,1.124,"Mean"
"560","55-64","Men","Aug",0.25,-0.311,0.833,"Mean"
"561","55-64","Men","Sep",-0.228,-0.723,0.256,"Mean"
"562","55-64","Men","Oct",-0.324,-0.778,0.125,"Mean"
"563","55-64","Men","Nov",-0.401,-0.802,-0.001,"Mean"
"564","55-64","Men","Dec",-0.553,-0.902,-0.208,"Mean"
"565","65-74","Men","Jan",-0.558,-0.854,-0.264,"Mean"
"566","65-74","Men","Feb",-0.2,-0.493,0.096,"Mean"
"567","65-74","Men","Mar",-0.317,-0.661,0.026,"Mean"
"568","65-74","Men","Apr",-0.35,-0.755,0.045,"Mean"
"569","65-74","Men","May",0.149,-0.266,0.574,"Mean"
"570","65-74","Men","Jun",0.361,-0.097,0.837,"Mean"
"571","65-74","Men","Jul",0.232,-0.279,0.765,"Mean"
"572","65-74","Men","Aug",-0.23,-0.738,0.278,"Mean"
"573","65-74","Men","Sep",-0.621,-1.062,-0.189,"Mean"
"574","65-74","Men","Oct",-0.705,-1.116,-0.303,"Mean"
"575","65-74","Men","Nov",-0.474,-0.831,-0.111,"Mean"
"576","65-74","Men","Dec",-0.692,-0.998,-0.389,"Mean"
"577","75-84","Men","Jan",-0.547,-0.837,-0.261,"Mean"
"578","75-84","Men","Feb",-0.076,-0.362,0.217,"Mean"
"579","75-84","Men","Mar",-0.329,-0.659,0,"Mean"
"580","75-84","Men","Apr",-0.505,-0.893,-0.126,"Mean"
"581","75-84","Men","May",-0.338,-0.738,0.062,"Mean"
"582","75-84","Men","Jun",-0.239,-0.673,0.199,"Mean"
"583","75-84","Men","Jul",-0.024,-0.513,0.493,"Mean"
"584","75-84","Men","Aug",-0.41,-0.898,0.072,"Mean"
"585","75-84","Men","Sep",-0.56,-0.978,-0.151,"Mean"
"586","75-84","Men","Oct",-0.414,-0.801,-0.019,"Mean"
"587","75-84","Men","Nov",-0.577,-0.922,-0.232,"Mean"
"588","75-84","Men","Dec",-0.694,-0.989,-0.404,"Mean"
"589","85+","Men","Jan",-0.501,-0.87,-0.134,"Mean"
"590","85+","Men","Feb",0.063,-0.309,0.45,"Mean"
"591","85+","Men","Mar",-0.557,-0.989,-0.137,"Mean"
"592","85+","Men","Apr",-0.395,-0.877,0.094,"Mean"
"593","85+","Men","May",-0.738,-1.282,-0.221,"Mean"
"594","85+","Men","Jun",-0.298,-0.854,0.265,"Mean"
"595","85+","Men","Jul",0.124,-0.501,0.808,"Mean"
"596","85+","Men","Aug",-0.187,-0.796,0.441,"Mean"
"597","85+","Men","Sep",-0.469,-0.989,0.049,"Mean"
"598","85+","Men","Oct",-0.692,-1.198,-0.195,"Mean"
"599","85+","Men","Nov",-0.696,-1.14,-0.259,"Mean"
"600","85+","Men","Dec",-0.624,-0.995,-0.255,"Mean"
"601","0-4","Women","Jan",-0.181,-0.86,0.504,"Mean"
"602","0-4","Women","Feb",-0.122,-0.822,0.587,"Mean"
"603","0-4","Women","Mar",-0.014,-0.781,0.777,"Mean"
"604","0-4","Women","Apr",-0.063,-0.899,0.786,"Mean"
"605","0-4","Women","May",-0.031,-0.91,0.87,"Mean"
"606","0-4","Women","Jun",0.008,-0.931,0.989,"Mean"
"607","0-4","Women","Jul",-0.029,-1.023,1.016,"Mean"
"608","0-4","Women","Aug",-0.375,-1.408,0.617,"Mean"
"609","0-4","Women","Sep",-0.379,-1.327,0.548,"Mean"
"610","0-4","Women","Oct",-0.453,-1.337,0.399,"Mean"
"611","0-4","Women","Nov",-0.419,-1.225,0.363,"Mean"
"612","0-4","Women","Dec",-0.268,-0.978,0.442,"Mean"
"613","5-14","Women","Jan",-0.001,-1.206,1.223,"Mean"
"614","5-14","Women","Feb",-0.062,-1.302,1.194,"Mean"
"615","5-14","Women","Mar",-0.289,-1.657,1.038,"Mean"
"616","5-14","Women","Apr",-0.324,-1.793,1.082,"Mean"
"617","5-14","Women","May",-0.217,-1.734,1.263,"Mean"
"618","5-14","Women","Jun",-0.198,-1.795,1.356,"Mean"
"619","5-14","Women","Jul",0.077,-1.525,1.75,"Mean"
"620","5-14","Women","Aug",0.009,-1.606,1.65,"Mean"
"621","5-14","Women","Sep",-0.024,-1.583,1.534,"Mean"
"622","5-14","Women","Oct",0.153,-1.291,1.648,"Mean"
"623","5-14","Women","Nov",0.376,-0.971,1.833,"Mean"
"624","5-14","Women","Dec",0.064,-1.174,1.326,"Mean"
"625","15-24","Women","Jan",-0.086,-0.947,0.765,"Mean"
"626","15-24","Women","Feb",-0.157,-1.057,0.718,"Mean"
"627","15-24","Women","Mar",-0.066,-1.037,0.88,"Mean"
"628","15-24","Women","Apr",0.304,-0.714,1.368,"Mean"
"629","15-24","Women","May",0.523,-0.554,1.687,"Mean"
"630","15-24","Women","Jun",0.49,-0.645,1.714,"Mean"
"631","15-24","Women","Jul",0.402,-0.784,1.668,"Mean"
"632","15-24","Women","Aug",0.139,-1.067,1.345,"Mean"
"633","15-24","Women","Sep",0.003,-1.147,1.124,"Mean"
"634","15-24","Women","Oct",0.115,-0.929,1.171,"Mean"
"635","15-24","Women","Nov",0.12,-0.837,1.093,"Mean"
"636","15-24","Women","Dec",0.038,-0.84,0.919,"Mean"
"637","25-34","Women","Jan",-0.01,-0.771,0.774,"Mean"
"638","25-34","Women","Feb",-0.495,-1.316,0.292,"Mean"
"639","25-34","Women","Mar",-0.424,-1.31,0.431,"Mean"
"640","25-34","Women","Apr",-0.296,-1.251,0.638,"Mean"
"641","25-34","Women","May",0.091,-0.887,1.12,"Mean"
"642","25-34","Women","Jun",0.204,-0.845,1.327,"Mean"
"643","25-34","Women","Jul",0.143,-0.962,1.308,"Mean"
"644","25-34","Women","Aug",-0.006,-1.123,1.122,"Mean"
"645","25-34","Women","Sep",0.097,-0.93,1.167,"Mean"
"646","25-34","Women","Oct",0.007,-0.945,0.983,"Mean"
"647","25-34","Women","Nov",-0.234,-1.125,0.636,"Mean"
"648","25-34","Women","Dec",-0.028,-0.814,0.774,"Mean"
"649","35-44","Women","Jan",-0.237,-0.86,0.381,"Mean"
"650","35-44","Women","Feb",0.136,-0.507,0.82,"Mean"
"651","35-44","Women","Mar",-0.181,-0.887,0.526,"Mean"
"652","35-44","Women","Apr",-0.497,-1.322,0.278,"Mean"
"653","35-44","Women","May",-0.401,-1.239,0.41,"Mean"
"654","35-44","Women","Jun",-0.136,-1.014,0.772,"Mean"
"655","35-44","Women","Jul",-0.018,-0.948,0.974,"Mean"
"656","35-44","Women","Aug",-0.284,-1.236,0.653,"Mean"
"657","35-44","Women","Sep",-0.372,-1.253,0.477,"Mean"
"658","35-44","Women","Oct",-0.131,-0.92,0.677,"Mean"
"659","35-44","Women","Nov",-0.105,-0.815,0.625,"Mean"
"660","35-44","Women","Dec",-0.297,-0.947,0.343,"Mean"
"661","45-54","Women","Jan",-0.285,-0.781,0.218,"Mean"
"662","45-54","Women","Feb",-0.061,-0.573,0.47,"Mean"
"663","45-54","Women","Mar",-0.467,-1.064,0.105,"Mean"
"664","45-54","Women","Apr",-0.25,-0.911,0.398,"Mean"
"665","45-54","Women","May",0.303,-0.381,1.016,"Mean"
"666","45-54","Women","Jun",0.487,-0.266,1.288,"Mean"
"667","45-54","Women","Jul",0.524,-0.299,1.422,"Mean"
"668","45-54","Women","Aug",0.108,-0.703,0.95,"Mean"
"669","45-54","Women","Sep",-0.244,-0.956,0.472,"Mean"
"670","45-54","Women","Oct",-0.681,-1.374,-0.02,"Mean"
"671","45-54","Women","Nov",-0.518,-1.103,0.071,"Mean"
"672","45-54","Women","Dec",-0.855,-1.402,-0.33,"Mean"
"673","55-64","Women","Jan",-0.158,-0.551,0.24,"Mean"
"674","55-64","Women","Feb",0.039,-0.364,0.456,"Mean"
"675","55-64","Women","Mar",-0.419,-0.882,0.034,"Mean"
"676","55-64","Women","Apr",-0.524,-1.06,-0.006,"Mean"
"677","55-64","Women","May",-0.284,-0.833,0.262,"Mean"
"678","55-64","Women","Jun",-0.056,-0.651,0.549,"Mean"
"679","55-64","Women","Jul",0.224,-0.439,0.932,"Mean"
"680","55-64","Women","Aug",-0.068,-0.741,0.595,"Mean"
"681","55-64","Women","Sep",0.178,-0.399,0.785,"Mean"
"682","55-64","Women","Oct",-0.314,-0.856,0.215,"Mean"
"683","55-64","Women","Nov",-0.224,-0.694,0.254,"Mean"
"684","55-64","Women","Dec",-0.662,-1.092,-0.246,"Mean"
"685","65-74","Women","Jan",-0.224,-0.548,0.101,"Mean"
"686","65-74","Women","Feb",0.012,-0.311,0.341,"Mean"
"687","65-74","Women","Mar",-0.178,-0.551,0.194,"Mean"
"688","65-74","Women","Apr",-0.366,-0.805,0.059,"Mean"
"689","65-74","Women","May",-0.087,-0.531,0.363,"Mean"
"690","65-74","Women","Jun",0.051,-0.432,0.549,"Mean"
"691","65-74","Women","Jul",0.033,-0.503,0.59,"Mean"
"692","65-74","Women","Aug",-0.123,-0.655,0.428,"Mean"
"693","65-74","Women","Sep",-0.512,-0.984,-0.05,"Mean"
"694","65-74","Women","Oct",-0.601,-1.04,-0.169,"Mean"
"695","65-74","Women","Nov",-0.633,-1.027,-0.247,"Mean"
"696","65-74","Women","Dec",-0.4,-0.733,-0.067,"Mean"
"697","75-84","Women","Jan",-0.531,-0.834,-0.233,"Mean"
"698","75-84","Women","Feb",-0.055,-0.351,0.248,"Mean"
"699","75-84","Women","Mar",-0.382,-0.728,-0.042,"Mean"
"700","75-84","Women","Apr",-0.299,-0.694,0.096,"Mean"
"701","75-84","Women","May",-0.339,-0.758,0.075,"Mean"
"702","75-84","Women","Jun",-0.186,-0.64,0.267,"Mean"
"703","75-84","Women","Jul",0.172,-0.336,0.707,"Mean"
"704","75-84","Women","Aug",0.13,-0.376,0.665,"Mean"
"705","75-84","Women","Sep",-0.356,-0.792,0.07,"Mean"
"706","75-84","Women","Oct",-0.435,-0.846,-0.032,"Mean"
"707","75-84","Women","Nov",-0.185,-0.544,0.183,"Mean"
"708","75-84","Women","Dec",-0.492,-0.797,-0.191,"Mean"
"709","85+","Women","Jan",-0.562,-0.897,-0.231,"Mean"
"710","85+","Women","Feb",0.222,-0.107,0.558,"Mean"
"711","85+","Women","Mar",-0.371,-0.752,0.005,"Mean"
"712","85+","Women","Apr",-0.327,-0.769,0.116,"Mean"
"713","85+","Women","May",-0.71,-1.207,-0.233,"Mean"
"714","85+","Women","Jun",0.051,-0.465,0.583,"Mean"
"715","85+","Women","Jul",0.261,-0.316,0.859,"Mean"
"716","85+","Women","Aug",0.269,-0.318,0.895,"Mean"
"717","85+","Women","Sep",-0.694,-1.181,-0.22,"Mean"
"718","85+","Women","Oct",-0.794,-1.255,-0.342,"Mean"
"719","85+","Women","Nov",-0.515,-0.911,-0.115,"Mean"
"720","85+","Women","Dec",-0.573,-0.903,-0.245,"Mean"
