"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7650","Women","75-84","Jun",40.2530866681769,-51.7214528417882,133.055359685989,402.530866681769,-517.214528417882,1330.55359685989
"7678","Women","75-84","Jul",159.032874789117,67.3433736799865,252.514769329332,1590.32874789116,673.433736799865,2525.14769329332
"7715","Women","75-84","Aug",44.3029626679935,-50.4639076397391,139.541114888876,443.029626679935,-504.639076397391,1395.41114888876
"7747","Women","75-84","Sep",-54.1208897340822,-151.045932704507,42.4517721775504,-541.208897340822,-1510.45932704507,424.517721775504
"7411","Women","75-84","Oct",-128.947809624493,-215.832666499376,-42.5837273810089,-1289.47809624493,-2158.32666499376,-425.837273810089
"7440","Women","75-84","Nov",-143.695474817898,-230.182230012572,-56.5628636703653,-1436.95474817898,-2301.82230012572,-565.628636703653
"7480","Women","75-84","Dec",-255.423214157444,-338.030372354856,-173.390326176879,-2554.23214157444,-3380.30372354856,-1733.90326176879
"7785","Women","85+","Jan",-812.01999713898,-1004.36520854197,-622.080426826598,0,0,0
"7901","Women","85+","Feb",-418.885503913131,-588.628922682406,-247.14333609979,0,0,0
"7951","Women","85+","Mar",-450.443502942852,-598.755181170525,-303.149153437359,0,0,0
"7972","Women","85+","Apr",-199.833422207726,-356.568591196282,-41.3505230339395,0,0,0
"8017","Women","85+","May",-198.184845481443,-331.472533385392,-66.1892579866486,0,0,0
"8058","Women","85+","Jun",84.3430786431777,-64.1982079976472,235.223378797481,0,0,0
"8086","Women","85+","Jul",142.818964580947,2.6604633997314,284.628811803144,0,0,0
"8123","Women","85+","Aug",73.7705977311309,-79.8657424598798,229.575138703615,0,0,0
"8155","Women","85+","Sep",-153.703249199044,-310.278709089663,2.34502993069746,0,0,0
"7819","Women","85+","Oct",-332.535549029124,-478.425407589943,-187.995265710634,0,0,0
"7848","Women","85+","Nov",-306.322755276899,-451.831516694029,-159.15898345647,0,0,0
"7888","Women","85+","Dec",-551.751371198441,-690.34649935043,-413.842660134694,0,0,0
