"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7715","Women","75-84","Aug",-48.2683868080195,-241.128255066846,126.305654498326,-482.683868080195,-2411.28255066846,1263.05654498326
"7747","Women","75-84","Sep",56.477768432867,-73.5255372462609,186.153497118036,564.77768432867,-735.255372462609,1861.53497118036
"7411","Women","75-84","Oct",112.518591378089,-5.2464051464069,231.19097505538,1125.18591378089,-52.464051464069,2311.9097505538
"7440","Women","75-84","Nov",141.394213359165,33.7255738336906,248.30776000556,1413.94213359165,337.255738336906,2483.0776000556
"7480","Women","75-84","Dec",216.259184374631,106.088204727494,326.791557322508,2162.59184374631,1060.88204727494,3267.91557322508
"7785","Women","85+","Jan",1061.67800546604,800.246578639978,1329.27597707045,0,0,0
"7901","Women","85+","Feb",722.496067558118,482.149663585679,961.94946679526,0,0,0
"7951","Women","85+","Mar",695.971871885924,450.761591355912,947.571331942192,0,0,0
"7972","Women","85+","Apr",177.916726890743,-114.29211345336,455.765939141156,0,0,0
"8017","Women","85+","May",306.732527340247,61.2702319946009,559.880801295806,0,0,0
"8058","Women","85+","Jun",89.9609209278017,-210.846080951615,394.498828625291,0,0,0
"8086","Women","85+","Jul",-443.607072411552,-984.244969776472,13.7929660907738,0,0,0
"8123","Women","85+","Aug",-137.27081572971,-532.309375463779,229.168289986362,0,0,0
"8155","Women","85+","Sep",193.146578055652,-65.9072675330498,458.929238646217,0,0,0
"7819","Women","85+","Oct",257.343527044866,20.5776165508966,495.255881842067,0,0,0
"7848","Women","85+","Nov",328.856196797568,115.659888416968,542.171289502201,0,0,0
"7888","Women","85+","Dec",394.522704309712,172.074569435193,612.897945781526,0,0,0
