"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7493","Women","75-84","Feb",-6.5610160749528,-144.749599217701,131.211359098292,-65.610160749528,-1447.49599217701,1312.11359098292
"7543","Women","75-84","Mar",-26.9789553393645,-170.098298223181,117.857613559309,-269.789553393645,-1700.98298223181,1178.57613559309
"7564","Women","75-84","Apr",-95.6597988001377,-232.215517208862,38.9026486934975,-956.597988001377,-2322.15517208862,389.026486934975
"7609","Women","75-84","May",-91.2516575500451,-217.743329637997,36.742278436209,-912.516575500451,-2177.43329637997,367.42278436209
"7650","Women","75-84","Jun",-150.433835984879,-277.853344856133,-25.2911368068013,-1504.33835984879,-2778.53344856133,-252.911368068013
"7678","Women","75-84","Jul",-184.971143861755,-306.874966258142,-67.1502993771429,-1849.71143861755,-3068.74966258142,-671.502993771429
"7715","Women","75-84","Aug",-135.112313062826,-253.420387025738,-19.0570920038313,-1351.12313062826,-2534.20387025738,-190.570920038313
"7747","Women","75-84","Sep",-50.7359439295701,-177.513118851355,76.6408527359315,-507.359439295701,-1775.13118851355,766.408527359315
"7411","Women","75-84","Oct",25.3316945893061,-101.785204675062,155.598776857552,253.316945893061,-1017.85204675062,1555.98776857552
"7440","Women","75-84","Nov",46.0262466537526,-74.976737435895,167.898211234527,460.262466537526,-749.76737435895,1678.98211234527
"7480","Women","75-84","Dec",88.1352563827529,-25.8646646038667,204.229543437859,881.352563827529,-258.646646038667,2042.29543437859
"7785","Women","85+","Jan",397.542721283034,134.910351683847,665.697830136678,0,0,0
"7901","Women","85+","Feb",262.211502530719,30.3439849519165,495.730863484389,0,0,0
"7951","Women","85+","Mar",148.643546520164,-93.8280756635642,391.993855671197,0,0,0
"7972","Women","85+","Apr",-1.82900122696808,-229.074345976555,219.268137668201,0,0,0
"8017","Women","85+","May",95.6530656137193,-110.355176236084,309.982057499059,0,0,0
"8058","Women","85+","Jun",-81.7524236187003,-290.376960502297,126.616640402528,0,0,0
"8086","Women","85+","Jul",-279.910099183376,-486.401687994587,-82.7138994530147,0,0,0
"8123","Women","85+","Aug",-138.485517269868,-331.708364426409,52.9482065407582,0,0,0
"8155","Women","85+","Sep",-45.6489258181115,-261.924904277464,168.448129082368,0,0,0
"7819","Women","85+","Oct",117.148975212026,-98.6090998180798,338.34102920574,0,0,0
"7848","Women","85+","Nov",129.95475719391,-72.2524936695201,330.607777369728,0,0,0
"7888","Women","85+","Dec",261.990933066841,72.4950826975021,453.197110259723,0,0,0
