"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"7678","Women","75-84","Jul",341.385363413747,223.481689552837,463.169276166976,3413.85363413747,2234.81689552837,4631.69276166976
"7715","Women","75-84","Aug",136.988428621505,19.246646808909,255.539955967102,1369.88428621505,192.46646808909,2555.39955967102
"7747","Women","75-84","Sep",-62.745762409755,-188.244699731758,63.0406334173273,-627.45762409755,-1882.44699731758,630.406334173273
"7411","Women","75-84","Oct",-307.802035230847,-444.893417840719,-174.761242589978,-3078.02035230847,-4448.93417840719,-1747.61242589978
"7440","Women","75-84","Nov",-279.096632032805,-418.342350431162,-138.782485672271,-2790.96632032805,-4183.42350431162,-1387.82485672271
"7480","Women","75-84","Dec",-344.003460088814,-490.835768825522,-197.629677510029,-3440.03460088814,-4908.35768825522,-1976.29677510029
"7785","Women","85+","Jan",-986.795369634854,-1317.1265499457,-660.236659912252,0,0,0
"7901","Women","85+","Feb",-697.909957171479,-986.657731674464,-410.377301050283,0,0,0
"7951","Women","85+","Mar",-446.209958508648,-721.485443232868,-172.497024747439,0,0,0
"7972","Women","85+","Apr",-72.8272803446812,-323.024552075471,181.659370640693,0,0,0
"8017","Women","85+","May",1.58789830724733,-220.82293807644,222.106572183491,0,0,0
"8058","Women","85+","Jun",273.569937970646,69.4455422358655,478.809654024688,0,0,0
"8086","Women","85+","Jul",505.822555032506,308.214577884495,707.922846708837,0,0,0
"8123","Women","85+","Aug",387.785794396621,177.450972673046,603.667405732783,0,0,0
"8155","Women","85+","Sep",-116.583161949725,-341.028613435277,106.929409888205,0,0,0
"7819","Women","85+","Oct",-562.458264443346,-807.391011984894,-323.835425030167,0,0,0
"7848","Women","85+","Nov",-625.168196979257,-876.791486870474,-373.691378639028,0,0,0
"7888","Women","85+","Dec",-733.508936562234,-1000.07807323316,-467.762291987591,0,0,0
